"epoch","denim-frost-166 - _step","denim-frost-166 - _step__MIN","denim-frost-166 - _step__MAX","denim-frost-166 - val/accuracy","denim-frost-166 - val/accuracy__MIN","denim-frost-166 - val/accuracy__MAX","gallant-sun-165 - _step","gallant-sun-165 - _step__MIN","gallant-sun-165 - _step__MAX","gallant-sun-165 - val/accuracy","gallant-sun-165 - val/accuracy__MIN","gallant-sun-165 - val/accuracy__MAX","warm-elevator-164 - _step","warm-elevator-164 - _step__MIN","warm-elevator-164 - _step__MAX","warm-elevator-164 - val/accuracy","warm-elevator-164 - val/accuracy__MIN","warm-elevator-164 - val/accuracy__MAX","fresh-darkness-163 - _step","fresh-darkness-163 - _step__MIN","fresh-darkness-163 - _step__MAX","fresh-darkness-163 - val/accuracy","fresh-darkness-163 - val/accuracy__MIN","fresh-darkness-163 - val/accuracy__MAX","whole-eon-162 - _step","whole-eon-162 - _step__MIN","whole-eon-162 - _step__MAX","whole-eon-162 - val/accuracy","whole-eon-162 - val/accuracy__MIN","whole-eon-162 - val/accuracy__MAX","treasured-bush-159 - _step","treasured-bush-159 - _step__MIN","treasured-bush-159 - _step__MAX","treasured-bush-159 - val/accuracy","treasured-bush-159 - val/accuracy__MIN","treasured-bush-159 - val/accuracy__MAX","trim-water-158 - _step","trim-water-158 - _step__MIN","trim-water-158 - _step__MAX","trim-water-158 - val/accuracy","trim-water-158 - val/accuracy__MIN","trim-water-158 - val/accuracy__MAX","rose-fog-156 - _step","rose-fog-156 - _step__MIN","rose-fog-156 - _step__MAX","rose-fog-156 - val/accuracy","rose-fog-156 - val/accuracy__MIN","rose-fog-156 - val/accuracy__MAX","kind-durian-155 - _step","kind-durian-155 - _step__MIN","kind-durian-155 - _step__MAX","kind-durian-155 - val/accuracy","kind-durian-155 - val/accuracy__MIN","kind-durian-155 - val/accuracy__MAX","distinctive-disco-153 - _step","distinctive-disco-153 - _step__MIN","distinctive-disco-153 - _step__MAX","distinctive-disco-153 - val/accuracy","distinctive-disco-153 - val/accuracy__MIN","distinctive-disco-153 - val/accuracy__MAX","crisp-field-152 - _step","crisp-field-152 - _step__MIN","crisp-field-152 - _step__MAX","crisp-field-152 - val/accuracy","crisp-field-152 - val/accuracy__MIN","crisp-field-152 - val/accuracy__MAX","stoic-jazz-100 - _step","stoic-jazz-100 - _step__MIN","stoic-jazz-100 - _step__MAX","stoic-jazz-100 - val/accuracy","stoic-jazz-100 - val/accuracy__MIN","stoic-jazz-100 - val/accuracy__MAX"
"49","198","198","198","0.8495000004768372","0.8495000004768372","0.8495000004768372","198","198","198","0.8503999710083008","0.8503999710083008","0.8503999710083008","198","198","198","0.8349999785423279","0.8349999785423279","0.8349999785423279","4008","4008","4008","0.7488999962806702","0.7488999962806702","0.7488999962806702","4008","4008","4008","0.7633000016212463","0.7633000016212463","0.7633000016212463","4008","4008","4008","0.8341000080108643","0.8341000080108643","0.8341000080108643","4008","4008","4008","0.7839999794960022","0.7839999794960022","0.7839999794960022","4008","4008","4008","0.7506999969482422","0.7506999969482422","0.7506999969482422","4008","4008","4008","0.7756999731063843","0.7756999731063843","0.7756999731063843","198","198","198","0.8119999766349792","0.8119999766349792","0.8119999766349792","4008","4008","4008","0.8198999762535095","0.8198999762535095","0.8198999762535095","4008","4008","4008","0.7623000144958496","0.7623000144958496","0.7623000144958496"
"50","202","202","202","0.8539000153541565","0.8539000153541565","0.8539000153541565","202","202","202","0.845300018787384","0.845300018787384","0.845300018787384","202","202","202","0.8345999717712402","0.8345999717712402","0.8345999717712402","4088","4088","4088","0.7613000273704529","0.7613000273704529","0.7613000273704529","4088","4088","4088","0.7925000190734863","0.7925000190734863","0.7925000190734863","4088","4088","4088","0.8289999961853027","0.8289999961853027","0.8289999961853027","4088","4088","4088","0.8016999959945679","0.8016999959945679","0.8016999959945679","4088","4088","4088","0.7530999779701233","0.7530999779701233","0.7530999779701233","4088","4088","4088","0.762499988079071","0.762499988079071","0.762499988079071","202","202","202","0.8363000154495239","0.8363000154495239","0.8363000154495239","4088","4088","4088","0.8252999782562256","0.8252999782562256","0.8252999782562256","4088","4088","4088","0.7537999749183655","0.7537999749183655","0.7537999749183655"
"51","206","206","206","0.862500011920929","0.862500011920929","0.862500011920929","206","206","206","0.8510000109672546","0.8510000109672546","0.8510000109672546","206","206","206","0.8389000296592712","0.8389000296592712","0.8389000296592712","4168","4168","4168","0.7670999765396118","0.7670999765396118","0.7670999765396118","4168","4168","4168","0.7416999936103821","0.7416999936103821","0.7416999936103821","4168","4168","4168","0.789900004863739","0.789900004863739","0.789900004863739","4168","4168","4168","0.7595999836921692","0.7595999836921692","0.7595999836921692","4168","4168","4168","0.7287999987602234","0.7287999987602234","0.7287999987602234","4168","4168","4168","0.7328000068664551","0.7328000068664551","0.7328000068664551","206","206","206","0.836899995803833","0.836899995803833","0.836899995803833","4168","4168","4168","0.7836999893188477","0.7836999893188477","0.7836999893188477","4168","4168","4168","0.7202000021934509","0.7202000021934509","0.7202000021934509"
"52","210","210","210","0.8549000024795532","0.8549000024795532","0.8549000024795532","210","210","210","0.859499990940094","0.859499990940094","0.859499990940094","210","210","210","0.8309999704360962","0.8309999704360962","0.8309999704360962","4248","4248","4248","0.7336000204086304","0.7336000204086304","0.7336000204086304","4248","4248","4248","0.7753000259399414","0.7753000259399414","0.7753000259399414","4248","4248","4248","0.8389999866485596","0.8389999866485596","0.8389999866485596","4248","4248","4248","0.8051999807357788","0.8051999807357788","0.8051999807357788","4248","4248","4248","0.7390999794006348","0.7390999794006348","0.7390999794006348","4248","4248","4248","0.7702000141143799","0.7702000141143799","0.7702000141143799","210","210","210","0.8220000267028809","0.8220000267028809","0.8220000267028809","4248","4248","4248","0.8252999782562256","0.8252999782562256","0.8252999782562256","4248","4248","4248","0.7789999842643738","0.7789999842643738","0.7789999842643738"
"53","214","214","214","0.863099992275238","0.863099992275238","0.863099992275238","214","214","214","0.8585000038146973","0.8585000038146973","0.8585000038146973","214","214","214","0.838699996471405","0.838699996471405","0.838699996471405","4328","4328","4328","0.7634999752044678","0.7634999752044678","0.7634999752044678","4328","4328","4328","0.7835000157356262","0.7835000157356262","0.7835000157356262","4328","4328","4328","0.847599983215332","0.847599983215332","0.847599983215332","4328","4328","4328","0.8052999973297119","0.8052999973297119","0.8052999973297119","4328","4328","4328","0.7771999835968018","0.7771999835968018","0.7771999835968018","4328","4328","4328","0.7914999723434448","0.7914999723434448","0.7914999723434448","214","214","214","0.8357999920845032","0.8357999920845032","0.8357999920845032","4328","4328","4328","0.8144000172615051","0.8144000172615051","0.8144000172615051","4328","4328","4328","0.7681000232696533","0.7681000232696533","0.7681000232696533"
"54","218","218","218","0.8597000241279602","0.8597000241279602","0.8597000241279602","218","218","218","0.8601999878883362","0.8601999878883362","0.8601999878883362","218","218","218","0.8478000164031982","0.8478000164031982","0.8478000164031982","4408","4408","4408","0.7724000215530396","0.7724000215530396","0.7724000215530396","4408","4408","4408","0.7545999884605408","0.7545999884605408","0.7545999884605408","4408","4408","4408","0.839900016784668","0.839900016784668","0.839900016784668","4408","4408","4408","0.7833999991416931","0.7833999991416931","0.7833999991416931","4408","4408","4408","0.7430999875068665","0.7430999875068665","0.7430999875068665","4408","4408","4408","0.7602999806404114","0.7602999806404114","0.7602999806404114","218","218","218","0.8427000045776367","0.8427000045776367","0.8427000045776367","4408","4408","4408","0.8245000243186951","0.8245000243186951","0.8245000243186951","4408","4408","4408","0.7662000060081482","0.7662000060081482","0.7662000060081482"
"55","222","222","222","0.8672999739646912","0.8672999739646912","0.8672999739646912","222","222","222","0.8655999898910522","0.8655999898910522","0.8655999898910522","222","222","222","0.8399999737739563","0.8399999737739563","0.8399999737739563","4488","4488","4488","0.7355999946594238","0.7355999946594238","0.7355999946594238","4488","4488","4488","0.7620000243186951","0.7620000243186951","0.7620000243186951","4488","4488","4488","0.8443999886512756","0.8443999886512756","0.8443999886512756","4488","4488","4488","0.7815999984741211","0.7815999984741211","0.7815999984741211","4488","4488","4488","0.7314000129699707","0.7314000129699707","0.7314000129699707","4488","4488","4488","0.7402999997138977","0.7402999997138977","0.7402999997138977","222","222","222","0.8456000089645386","0.8456000089645386","0.8456000089645386","4488","4488","4488","0.8224999904632568","0.8224999904632568","0.8224999904632568","4488","4488","4488","0.753600001335144","0.753600001335144","0.753600001335144"
"56","226","226","226","0.8719000220298767","0.8719000220298767","0.8719000220298767","226","226","226","0.875","0.875","0.875","226","226","226","0.8396000266075134","0.8396000266075134","0.8396000266075134","4568","4568","4568","0.7390000224113464","0.7390000224113464","0.7390000224113464","4568","4568","4568","0.7799000144004822","0.7799000144004822","0.7799000144004822","4568","4568","4568","0.8529000282287598","0.8529000282287598","0.8529000282287598","4568","4568","4568","0.8219000101089478","0.8219000101089478","0.8219000101089478","4568","4568","4568","0.7501999735832214","0.7501999735832214","0.7501999735832214","4568","4568","4568","0.7699000239372253","0.7699000239372253","0.7699000239372253","226","226","226","0.8467000126838684","0.8467000126838684","0.8467000126838684","4568","4568","4568","0.8360999822616577","0.8360999822616577","0.8360999822616577","4568","4568","4568","0.7764000296592712","0.7764000296592712","0.7764000296592712"
"57","230","230","230","0.8593999743461609","0.8593999743461609","0.8593999743461609","230","230","230","0.8704000115394592","0.8704000115394592","0.8704000115394592","230","230","230","0.8493000268936157","0.8493000268936157","0.8493000268936157","4648","4648","4648","0.7246000170707703","0.7246000170707703","0.7246000170707703","4648","4648","4648","0.7508999705314636","0.7508999705314636","0.7508999705314636","4648","4648","4648","0.8360999822616577","0.8360999822616577","0.8360999822616577","4648","4648","4648","0.7853999733924866","0.7853999733924866","0.7853999733924866","4648","4648","4648","0.7480999827384949","0.7480999827384949","0.7480999827384949","4648","4648","4648","0.7111999988555908","0.7111999988555908","0.7111999988555908","230","230","230","0.8465999960899353","0.8465999960899353","0.8465999960899353","4648","4648","4648","0.8072999715805054","0.8072999715805054","0.8072999715805054","4648","4648","4648","0.7724999785423279","0.7724999785423279","0.7724999785423279"
"58","234","234","234","0.8748999834060669","0.8748999834060669","0.8748999834060669","234","234","234","0.8707000017166138","0.8707000017166138","0.8707000017166138","234","234","234","0.8495000004768372","0.8495000004768372","0.8495000004768372","4728","4728","4728","0.7925000190734863","0.7925000190734863","0.7925000190734863","4728","4728","4728","0.7836999893188477","0.7836999893188477","0.7836999893188477","4728","4728","4728","0.8360000252723694","0.8360000252723694","0.8360000252723694","4728","4728","4728","0.7904999852180481","0.7904999852180481","0.7904999852180481","4728","4728","4728","0.7408000230789185","0.7408000230789185","0.7408000230789185","4728","4728","4728","0.7771999835968018","0.7771999835968018","0.7771999835968018","234","234","234","0.8449000120162964","0.8449000120162964","0.8449000120162964","4728","4728","4728","0.819100022315979","0.819100022315979","0.819100022315979","4728","4728","4728","0.730400025844574","0.730400025844574","0.730400025844574"
"59","238","238","238","0.8658999800682068","0.8658999800682068","0.8658999800682068","238","238","238","0.8705999851226807","0.8705999851226807","0.8705999851226807","238","238","238","0.8633999824523926","0.8633999824523926","0.8633999824523926","4810","4810","4810","0.7483000159263611","0.7483000159263611","0.7483000159263611","4810","4810","4810","0.7712000012397766","0.7712000012397766","0.7712000012397766","4810","4810","4810","0.8385000228881836","0.8385000228881836","0.8385000228881836","4810","4810","4810","0.7674000263214111","0.7674000263214111","0.7674000263214111","4810","4810","4810","0.7663000226020813","0.7663000226020813","0.7663000226020813","4810","4810","4810","0.7573999762535095","0.7573999762535095","0.7573999762535095","238","238","238","0.8452000021934509","0.8452000021934509","0.8452000021934509","4810","4810","4810","0.8068000078201294","0.8068000078201294","0.8068000078201294","4810","4810","4810","0.7631999850273132","0.7631999850273132","0.7631999850273132"
"60","242","242","242","0.8788999915122986","0.8788999915122986","0.8788999915122986","242","242","242","0.8762000203132629","0.8762000203132629","0.8762000203132629","242","242","242","0.8604000210762024","0.8604000210762024","0.8604000210762024","4890","4890","4890","0.7605000138282776","0.7605000138282776","0.7605000138282776","4890","4890","4890","0.779699981212616","0.779699981212616","0.779699981212616","4890","4890","4890","0.835099995136261","0.835099995136261","0.835099995136261","4890","4890","4890","0.7904000282287598","0.7904000282287598","0.7904000282287598","4890","4890","4890","0.7670000195503235","0.7670000195503235","0.7670000195503235","4890","4890","4890","0.7839999794960022","0.7839999794960022","0.7839999794960022","242","242","242","0.8537999987602234","0.8537999987602234","0.8537999987602234","4890","4890","4890","0.8072999715805054","0.8072999715805054","0.8072999715805054","4890","4890","4890","0.7797999978065491","0.7797999978065491","0.7797999978065491"
"61","246","246","246","0.8805000185966492","0.8805000185966492","0.8805000185966492","246","246","246","0.8751999735832214","0.8751999735832214","0.8751999735832214","246","246","246","0.8615999817848206","0.8615999817848206","0.8615999817848206","4970","4970","4970","0.785099983215332","0.785099983215332","0.785099983215332","4970","4970","4970","0.7713000178337097","0.7713000178337097","0.7713000178337097","4970","4970","4970","0.836899995803833","0.836899995803833","0.836899995803833","4970","4970","4970","0.7975999712944031","0.7975999712944031","0.7975999712944031","4970","4970","4970","0.7307999730110168","0.7307999730110168","0.7307999730110168","4970","4970","4970","0.7853999733924866","0.7853999733924866","0.7853999733924866","246","246","246","0.8565000295639038","0.8565000295639038","0.8565000295639038","4970","4970","4970","0.8224999904632568","0.8224999904632568","0.8224999904632568","4970","4970","4970","0.7878000140190125","0.7878000140190125","0.7878000140190125"
"62","250","250","250","0.8644000291824341","0.8644000291824341","0.8644000291824341","250","250","250","0.878000020980835","0.878000020980835","0.878000020980835","250","250","250","0.8629999756813049","0.8629999756813049","0.8629999756813049","5050","5050","5050","0.7541999816894531","0.7541999816894531","0.7541999816894531","5050","5050","5050","0.7817999720573425","0.7817999720573425","0.7817999720573425","5050","5050","5050","0.8356999754905701","0.8356999754905701","0.8356999754905701","5050","5050","5050","0.8217999935150146","0.8217999935150146","0.8217999935150146","5050","5050","5050","0.7824000120162964","0.7824000120162964","0.7824000120162964","5050","5050","5050","0.7567999958992004","0.7567999958992004","0.7567999958992004","250","250","250","0.8529999852180481","0.8529999852180481","0.8529999852180481","5050","5050","5050","0.8400999903678894","0.8400999903678894","0.8400999903678894","5050","5050","5050","0.7770000100135803","0.7770000100135803","0.7770000100135803"
"63","254","254","254","0.8744999766349792","0.8744999766349792","0.8744999766349792","254","254","254","0.8777999877929688","0.8777999877929688","0.8777999877929688","254","254","254","0.8639000058174133","0.8639000058174133","0.8639000058174133","5130","5130","5130","0.7235999703407288","0.7235999703407288","0.7235999703407288","5130","5130","5130","0.7577999830245972","0.7577999830245972","0.7577999830245972","5130","5130","5130","0.8378999829292297","0.8378999829292297","0.8378999829292297","5130","5130","5130","0.7972999811172485","0.7972999811172485","0.7972999811172485","5130","5130","5130","0.7519000172615051","0.7519000172615051","0.7519000172615051","5130","5130","5130","0.7540000081062317","0.7540000081062317","0.7540000081062317","254","254","254","0.853600025177002","0.853600025177002","0.853600025177002","5130","5130","5130","0.792900025844574","0.792900025844574","0.792900025844574","5130","5130","5130","0.7508000135421753","0.7508000135421753","0.7508000135421753"
"64","258","258","258","0.8773000240325928","0.8773000240325928","0.8773000240325928","258","258","258","0.8726000189781189","0.8726000189781189","0.8726000189781189","258","258","258","0.8654999732971191","0.8654999732971191","0.8654999732971191","5210","5210","5210","0.7932999730110168","0.7932999730110168","0.7932999730110168","5210","5210","5210","0.7894999980926514","0.7894999980926514","0.7894999980926514","5210","5210","5210","0.8503000140190125","0.8503000140190125","0.8503000140190125","5210","5210","5210","0.8036999702453613","0.8036999702453613","0.8036999702453613","5210","5210","5210","0.7390999794006348","0.7390999794006348","0.7390999794006348","5210","5210","5210","0.7674000263214111","0.7674000263214111","0.7674000263214111","258","258","258","0.8603000044822693","0.8603000044822693","0.8603000044822693","5210","5210","5210","0.8230999708175659","0.8230999708175659","0.8230999708175659","5210","5210","5210","0.7967000007629395","0.7967000007629395","0.7967000007629395"
"65","262","262","262","0.876800000667572","0.876800000667572","0.876800000667572","262","262","262","0.8813999891281128","0.8813999891281128","0.8813999891281128","262","262","262","0.8601999878883362","0.8601999878883362","0.8601999878883362","5290","5290","5290","0.7627000212669373","0.7627000212669373","0.7627000212669373","5290","5290","5290","0.7626000046730042","0.7626000046730042","0.7626000046730042","5290","5290","5290","0.8432000279426575","0.8432000279426575","0.8432000279426575","5290","5290","5290","0.7692000269889832","0.7692000269889832","0.7692000269889832","5290","5290","5290","0.7148000001907349","0.7148000001907349","0.7148000001907349","5290","5290","5290","0.739300012588501","0.739300012588501","0.739300012588501","262","262","262","0.8574000000953674","0.8574000000953674","0.8574000000953674","5290","5290","5290","0.7929999828338623","0.7929999828338623","0.7929999828338623","5290","5290","5290","0.7069000005722046","0.7069000005722046","0.7069000005722046"
"66","266","266","266","0.8774999976158142","0.8774999976158142","0.8774999976158142","266","266","266","0.8769999742507935","0.8769999742507935","0.8769999742507935","266","266","266","0.8700000047683716","0.8700000047683716","0.8700000047683716","5370","5370","5370","0.7558000087738037","0.7558000087738037","0.7558000087738037","5370","5370","5370","0.7871000170707703","0.7871000170707703","0.7871000170707703","5370","5370","5370","0.8485999703407288","0.8485999703407288","0.8485999703407288","5370","5370","5370","0.8136000037193298","0.8136000037193298","0.8136000037193298","5370","5370","5370","0.7681999802589417","0.7681999802589417","0.7681999802589417","5370","5370","5370","0.7731000185012817","0.7731000185012817","0.7731000185012817","266","266","266","0.8574000000953674","0.8574000000953674","0.8574000000953674","5370","5370","5370","0.8245000243186951","0.8245000243186951","0.8245000243186951","5370","5370","5370","0.7937999963760376","0.7937999963760376","0.7937999963760376"
"67","270","270","270","0.8855000138282776","0.8855000138282776","0.8855000138282776","270","270","270","0.8855999708175659","0.8855999708175659","0.8855999708175659","270","270","270","0.8704000115394592","0.8704000115394592","0.8704000115394592","5450","5450","5450","0.7872999906539917","0.7872999906539917","0.7872999906539917","5450","5450","5450","0.7515000104904175","0.7515000104904175","0.7515000104904175","5450","5450","5450","0.8438000082969666","0.8438000082969666","0.8438000082969666","5450","5450","5450","0.8185999989509583","0.8185999989509583","0.8185999989509583","5450","5450","5450","0.7372999787330627","0.7372999787330627","0.7372999787330627","5450","5450","5450","0.7764999866485596","0.7764999866485596","0.7764999866485596","270","270","270","0.8675000071525574","0.8675000071525574","0.8675000071525574","5450","5450","5450","0.8295000195503235","0.8295000195503235","0.8295000195503235","5450","5450","5450","0.7757999897003174","0.7757999897003174","0.7757999897003174"
"68","274","274","274","0.8781999945640564","0.8781999945640564","0.8781999945640564","274","274","274","0.8848999738693237","0.8848999738693237","0.8848999738693237","274","274","274","0.8705999851226807","0.8705999851226807","0.8705999851226807","5530","5530","5530","0.7818999886512756","0.7818999886512756","0.7818999886512756","5530","5530","5530","0.7943000197410583","0.7943000197410583","0.7943000197410583","5530","5530","5530","0.857200026512146","0.857200026512146","0.857200026512146","5530","5530","5530","0.8190000057220459","0.8190000057220459","0.8190000057220459","5530","5530","5530","0.7720999717712402","0.7720999717712402","0.7720999717712402","5530","5530","5530","0.7684000134468079","0.7684000134468079","0.7684000134468079","274","274","274","0.8690999746322632","0.8690999746322632","0.8690999746322632","5530","5530","5530","0.8216000199317932","0.8216000199317932","0.8216000199317932","5530","5530","5530","0.7585999965667725","0.7585999965667725","0.7585999965667725"
"69","278","278","278","0.8762999773025513","0.8762999773025513","0.8762999773025513","278","278","278","0.8848999738693237","0.8848999738693237","0.8848999738693237","278","278","278","0.8712999820709229","0.8712999820709229","0.8712999820709229","5612","5612","5612","0.7605999708175659","0.7605999708175659","0.7605999708175659","5612","5612","5612","0.7883999943733215","0.7883999943733215","0.7883999943733215","5612","5612","5612","0.845300018787384","0.845300018787384","0.845300018787384","5612","5612","5612","0.7965999841690063","0.7965999841690063","0.7965999841690063","5612","5612","5612","0.7390000224113464","0.7390000224113464","0.7390000224113464","5612","5612","5612","0.7487000226974487","0.7487000226974487","0.7487000226974487","278","278","278","0.86080002784729","0.86080002784729","0.86080002784729","5612","5612","5612","0.8348000049591064","0.8348000049591064","0.8348000049591064","5612","5612","5612","0.7702000141143799","0.7702000141143799","0.7702000141143799"
"70","282","282","282","0.8831999897956848","0.8831999897956848","0.8831999897956848","282","282","282","0.8737000226974487","0.8737000226974487","0.8737000226974487","282","282","282","0.8705999851226807","0.8705999851226807","0.8705999851226807","5692","5692","5692","0.7807999849319458","0.7807999849319458","0.7807999849319458","5692","5692","5692","0.7918999791145325","0.7918999791145325","0.7918999791145325","5692","5692","5692","0.8637999892234802","0.8637999892234802","0.8637999892234802","5692","5692","5692","0.8145999908447266","0.8145999908447266","0.8145999908447266","5692","5692","5692","0.7828999757766724","0.7828999757766724","0.7828999757766724","5692","5692","5692","0.7749999761581421","0.7749999761581421","0.7749999761581421","282","282","282","0.8730000257492065","0.8730000257492065","0.8730000257492065","5692","5692","5692","0.829800009727478","0.829800009727478","0.829800009727478","5692","5692","5692","0.7871000170707703","0.7871000170707703","0.7871000170707703"
"71","286","286","286","0.8870999813079834","0.8870999813079834","0.8870999813079834","286","286","286","0.8891000151634216","0.8891000151634216","0.8891000151634216","286","286","286","0.8733999729156494","0.8733999729156494","0.8733999729156494","5772","5772","5772","0.7943000197410583","0.7943000197410583","0.7943000197410583","5772","5772","5772","0.7522000074386597","0.7522000074386597","0.7522000074386597","5772","5772","5772","0.8616999983787537","0.8616999983787537","0.8616999983787537","5772","5772","5772","0.805400013923645","0.805400013923645","0.805400013923645","5772","5772","5772","0.7437999844551086","0.7437999844551086","0.7437999844551086","5772","5772","5772","0.7856000065803528","0.7856000065803528","0.7856000065803528","286","286","286","0.8723000288009644","0.8723000288009644","0.8723000288009644","5772","5772","5772","0.8313999772071838","0.8313999772071838","0.8313999772071838","5772","5772","5772","0.7818999886512756","0.7818999886512756","0.7818999886512756"
"72","290","290","290","0.8831999897956848","0.8831999897956848","0.8831999897956848","290","290","290","0.8883000016212463","0.8883000016212463","0.8883000016212463","290","290","290","0.8815000057220459","0.8815000057220459","0.8815000057220459","5852","5852","5852","0.7925000190734863","0.7925000190734863","0.7925000190734863","5852","5852","5852","0.7542999982833862","0.7542999982833862","0.7542999982833862","5852","5852","5852","0.847000002861023","0.847000002861023","0.847000002861023","5852","5852","5852","0.7749000191688538","0.7749000191688538","0.7749000191688538","5852","5852","5852","0.7348999977111816","0.7348999977111816","0.7348999977111816","5852","5852","5852","0.770799994468689","0.770799994468689","0.770799994468689","290","290","290","0.870199978351593","0.870199978351593","0.870199978351593","5852","5852","5852","0.8208000063896179","0.8208000063896179","0.8208000063896179","5852","5852","5852","0.7756999731063843","0.7756999731063843","0.7756999731063843"
"73","294","294","294","0.8813999891281128","0.8813999891281128","0.8813999891281128","294","294","294","0.8859999775886536","0.8859999775886536","0.8859999775886536","294","294","294","0.869700014591217","0.869700014591217","0.869700014591217","5932","5932","5932","0.79339998960495","0.79339998960495","0.79339998960495","5932","5932","5932","0.7827000021934509","0.7827000021934509","0.7827000021934509","5932","5932","5932","0.8417999744415283","0.8417999744415283","0.8417999744415283","5932","5932","5932","0.8177000284194946","0.8177000284194946","0.8177000284194946","5932","5932","5932","0.7469000220298767","0.7469000220298767","0.7469000220298767","5932","5932","5932","0.7660999894142151","0.7660999894142151","0.7660999894142151","294","294","294","0.871399998664856","0.871399998664856","0.871399998664856","5932","5932","5932","0.8292999863624573","0.8292999863624573","0.8292999863624573","5932","5932","5932","0.7282999753952026","0.7282999753952026","0.7282999753952026"
"74","298","298","298","0.8871999979019165","0.8871999979019165","0.8871999979019165","298","298","298","0.8902999758720398","0.8902999758720398","0.8902999758720398","298","298","298","0.8787000179290771","0.8787000179290771","0.8787000179290771","6012","6012","6012","0.7710000276565552","0.7710000276565552","0.7710000276565552","6012","6012","6012","0.7918000221252441","0.7918000221252441","0.7918000221252441","6012","6012","6012","0.8636000156402588","0.8636000156402588","0.8636000156402588","6012","6012","6012","0.8155999779701233","0.8155999779701233","0.8155999779701233","6012","6012","6012","0.7684999704360962","0.7684999704360962","0.7684999704360962","6012","6012","6012","0.7919999957084656","0.7919999957084656","0.7919999957084656","298","298","298","0.8720999956130981","0.8720999956130981","0.8720999956130981","6012","6012","6012","0.8450999855995178","0.8450999855995178","0.8450999855995178","6012","6012","6012","0.789900004863739","0.789900004863739","0.789900004863739"
"75","302","302","302","0.8878999948501587","0.8878999948501587","0.8878999948501587","302","302","302","0.8756999969482422","0.8756999969482422","0.8756999969482422","302","302","302","0.8770999908447266","0.8770999908447266","0.8770999908447266","6092","6092","6092","0.7529000043869019","0.7529000043869019","0.7529000043869019","6092","6092","6092","0.7455999851226807","0.7455999851226807","0.7455999851226807","6092","6092","6092","0.857200026512146","0.857200026512146","0.857200026512146","6092","6092","6092","0.8223000168800354","0.8223000168800354","0.8223000168800354","6092","6092","6092","0.7168999910354614","0.7168999910354614","0.7168999910354614","6092","6092","6092","0.7760999798774719","0.7760999798774719","0.7760999798774719","302","302","302","0.8751999735832214","0.8751999735832214","0.8751999735832214","6092","6092","6092","0.8228999972343445","0.8228999972343445","0.8228999972343445","6092","6092","6092","0.7659000158309937","0.7659000158309937","0.7659000158309937"
"76","306","306","306","0.8870999813079834","0.8870999813079834","0.8870999813079834","306","306","306","0.8801000118255615","0.8801000118255615","0.8801000118255615","306","306","306","0.8730999827384949","0.8730999827384949","0.8730999827384949","6172","6172","6172","0.7906000018119812","0.7906000018119812","0.7906000018119812","6172","6172","6172","0.7822999954223633","0.7822999954223633","0.7822999954223633","6172","6172","6172","0.8665000200271606","0.8665000200271606","0.8665000200271606","6172","6172","6172","0.8259999752044678","0.8259999752044678","0.8259999752044678","6172","6172","6172","0.760699987411499","0.760699987411499","0.760699987411499","6172","6172","6172","0.7519999742507935","0.7519999742507935","0.7519999742507935","306","306","306","0.8668000102043152","0.8668000102043152","0.8668000102043152","6172","6172","6172","0.8456000089645386","0.8456000089645386","0.8456000089645386","6172","6172","6172","0.7418000102043152","0.7418000102043152","0.7418000102043152"
"77","310","310","310","0.8903999924659729","0.8903999924659729","0.8903999924659729","310","310","310","0.891700029373169","0.891700029373169","0.891700029373169","310","310","310","0.8817999958992004","0.8817999958992004","0.8817999958992004","6252","6252","6252","0.7770000100135803","0.7770000100135803","0.7770000100135803","6252","6252","6252","0.7494999766349792","0.7494999766349792","0.7494999766349792","6252","6252","6252","0.8490999937057495","0.8490999937057495","0.8490999937057495","6252","6252","6252","0.7971000075340271","0.7971000075340271","0.7971000075340271","6252","6252","6252","0.7328000068664551","0.7328000068664551","0.7328000068664551","6252","6252","6252","0.7245000004768372","0.7245000004768372","0.7245000004768372","310","310","310","0.8773999810218811","0.8773999810218811","0.8773999810218811","6252","6252","6252","0.8384000062942505","0.8384000062942505","0.8384000062942505","6252","6252","6252","0.756600022315979","0.756600022315979","0.756600022315979"
"78","314","314","314","0.8860999941825867","0.8860999941825867","0.8860999941825867","314","314","314","0.8938000202178955","0.8938000202178955","0.8938000202178955","314","314","314","0.8841999769210815","0.8841999769210815","0.8841999769210815","6332","6332","6332","0.7983999848365784","0.7983999848365784","0.7983999848365784","6332","6332","6332","0.761900007724762","0.761900007724762","0.761900007724762","6332","6332","6332","0.8648999929428101","0.8648999929428101","0.8648999929428101","6332","6332","6332","0.8234000205993652","0.8234000205993652","0.8234000205993652","6332","6332","6332","0.7542999982833862","0.7542999982833862","0.7542999982833862","6332","6332","6332","0.7932999730110168","0.7932999730110168","0.7932999730110168","314","314","314","0.8766000270843506","0.8766000270843506","0.8766000270843506","6332","6332","6332","0.8202000260353088","0.8202000260353088","0.8202000260353088","6332","6332","6332","0.7997000217437744","0.7997000217437744","0.7997000217437744"
