"epoch","denim-frost-166 - _step","denim-frost-166 - _step__MIN","denim-frost-166 - _step__MAX","denim-frost-166 - val/loss","denim-frost-166 - val/loss__MIN","denim-frost-166 - val/loss__MAX","gallant-sun-165 - _step","gallant-sun-165 - _step__MIN","gallant-sun-165 - _step__MAX","gallant-sun-165 - val/loss","gallant-sun-165 - val/loss__MIN","gallant-sun-165 - val/loss__MAX","warm-elevator-164 - _step","warm-elevator-164 - _step__MIN","warm-elevator-164 - _step__MAX","warm-elevator-164 - val/loss","warm-elevator-164 - val/loss__MIN","warm-elevator-164 - val/loss__MAX","fresh-darkness-163 - _step","fresh-darkness-163 - _step__MIN","fresh-darkness-163 - _step__MAX","fresh-darkness-163 - val/loss","fresh-darkness-163 - val/loss__MIN","fresh-darkness-163 - val/loss__MAX","whole-eon-162 - _step","whole-eon-162 - _step__MIN","whole-eon-162 - _step__MAX","whole-eon-162 - val/loss","whole-eon-162 - val/loss__MIN","whole-eon-162 - val/loss__MAX","treasured-bush-159 - _step","treasured-bush-159 - _step__MIN","treasured-bush-159 - _step__MAX","treasured-bush-159 - val/loss","treasured-bush-159 - val/loss__MIN","treasured-bush-159 - val/loss__MAX","trim-water-158 - _step","trim-water-158 - _step__MIN","trim-water-158 - _step__MAX","trim-water-158 - val/loss","trim-water-158 - val/loss__MIN","trim-water-158 - val/loss__MAX","rose-fog-156 - _step","rose-fog-156 - _step__MIN","rose-fog-156 - _step__MAX","rose-fog-156 - val/loss","rose-fog-156 - val/loss__MIN","rose-fog-156 - val/loss__MAX","kind-durian-155 - _step","kind-durian-155 - _step__MIN","kind-durian-155 - _step__MAX","kind-durian-155 - val/loss","kind-durian-155 - val/loss__MIN","kind-durian-155 - val/loss__MAX","distinctive-disco-153 - _step","distinctive-disco-153 - _step__MIN","distinctive-disco-153 - _step__MAX","distinctive-disco-153 - val/loss","distinctive-disco-153 - val/loss__MIN","distinctive-disco-153 - val/loss__MAX","crisp-field-152 - _step","crisp-field-152 - _step__MIN","crisp-field-152 - _step__MAX","crisp-field-152 - val/loss","crisp-field-152 - val/loss__MIN","crisp-field-152 - val/loss__MAX","stoic-jazz-100 - _step","stoic-jazz-100 - _step__MIN","stoic-jazz-100 - _step__MAX","stoic-jazz-100 - val/loss","stoic-jazz-100 - val/loss__MIN","stoic-jazz-100 - val/loss__MAX"
"54","218","218","218","0.39841535687446594","0.39841535687446594","0.39841535687446594","218","218","218","0.4014361500740051","0.4014361500740051","0.4014361500740051","218","218","218","0.4355013072490692","0.4355013072490692","0.4355013072490692","4408","4408","4408","0.6486207842826843","0.6486207842826843","0.6486207842826843","4408","4408","4408","0.697547435760498","0.697547435760498","0.697547435760498","4408","4408","4408","0.47670185565948486","0.47670185565948486","0.47670185565948486","4408","4408","4408","0.6184386610984802","0.6184386610984802","0.6184386610984802","4408","4408","4408","0.761648416519165","0.761648416519165","0.761648416519165","4408","4408","4408","0.6869201064109802","0.6869201064109802","0.6869201064109802","218","218","218","0.461825430393219","0.461825430393219","0.461825430393219","4408","4408","4408","0.51385098695755","0.51385098695755","0.51385098695755","4408","4408","4408","0.7007927894592285","0.7007927894592285","0.7007927894592285"
"55","222","222","222","0.3816322982311249","0.3816322982311249","0.3816322982311249","222","222","222","0.37981116771698","0.37981116771698","0.37981116771698","222","222","222","0.45767325162887573","0.45767325162887573","0.45767325162887573","4488","4488","4488","0.7826355695724487","0.7826355695724487","0.7826355695724487","4488","4488","4488","0.6741358637809753","0.6741358637809753","0.6741358637809753","4488","4488","4488","0.4580249488353729","0.4580249488353729","0.4580249488353729","4488","4488","4488","0.6421520709991455","0.6421520709991455","0.6421520709991455","4488","4488","4488","0.7959051132202148","0.7959051132202148","0.7959051132202148","4488","4488","4488","0.7872563004493713","0.7872563004493713","0.7872563004493713","222","222","222","0.44695067405700684","0.44695067405700684","0.44695067405700684","4488","4488","4488","0.5256458520889282","0.5256458520889282","0.5256458520889282","4488","4488","4488","0.7042772173881531","0.7042772173881531","0.7042772173881531"
"56","226","226","226","0.37536343932151794","0.37536343932151794","0.37536343932151794","226","226","226","0.3608602285385132","0.3608602285385132","0.3608602285385132","226","226","226","0.4511343240737915","0.4511343240737915","0.4511343240737915","4568","4568","4568","0.7652708292007446","0.7652708292007446","0.7652708292007446","4568","4568","4568","0.6323537230491638","0.6323537230491638","0.6323537230491638","4568","4568","4568","0.4401569366455078","0.4401569366455078","0.4401569366455078","4568","4568","4568","0.5251381397247314","0.5251381397247314","0.5251381397247314","4568","4568","4568","0.7164489030838013","0.7164489030838013","0.7164489030838013","4568","4568","4568","0.6705580353736877","0.6705580353736877","0.6705580353736877","226","226","226","0.4442271888256073","0.4442271888256073","0.4442271888256073","4568","4568","4568","0.47420743107795715","0.47420743107795715","0.47420743107795715","4568","4568","4568","0.6337941884994507","0.6337941884994507","0.6337941884994507"
"57","230","230","230","0.40226298570632935","0.40226298570632935","0.40226298570632935","230","230","230","0.37700074911117554","0.37700074911117554","0.37700074911117554","230","230","230","0.43068355321884155","0.43068355321884155","0.43068355321884155","4648","4648","4648","0.8449848890304565","0.8449848890304565","0.8449848890304565","4648","4648","4648","0.7363972067832947","0.7363972067832947","0.7363972067832947","4648","4648","4648","0.4742543399333954","0.4742543399333954","0.4742543399333954","4648","4648","4648","0.6205480694770813","0.6205480694770813","0.6205480694770813","4648","4648","4648","0.7311660647392273","0.7311660647392273","0.7311660647392273","4648","4648","4648","0.8401231169700623","0.8401231169700623","0.8401231169700623","230","230","230","0.4423026740550995","0.4423026740550995","0.4423026740550995","4648","4648","4648","0.5536656975746155","0.5536656975746155","0.5536656975746155","4648","4648","4648","0.6488851308822632","0.6488851308822632","0.6488851308822632"
"58","234","234","234","0.3681729733943939","0.3681729733943939","0.3681729733943939","234","234","234","0.36955612897872925","0.36955612897872925","0.36955612897872925","234","234","234","0.42910370230674744","0.42910370230674744","0.42910370230674744","4728","4728","4728","0.603059709072113","0.603059709072113","0.603059709072113","4728","4728","4728","0.634576141834259","0.634576141834259","0.634576141834259","4728","4728","4728","0.4753042459487915","0.4753042459487915","0.4753042459487915","4728","4728","4728","0.6304931044578552","0.6304931044578552","0.6304931044578552","4728","4728","4728","0.7814847826957703","0.7814847826957703","0.7814847826957703","4728","4728","4728","0.6802017688751221","0.6802017688751221","0.6802017688751221","234","234","234","0.4474358856678009","0.4474358856678009","0.4474358856678009","4728","4728","4728","0.5324252247810364","0.5324252247810364","0.5324252247810364","4728","4728","4728","0.8363702893257141","0.8363702893257141","0.8363702893257141"
"59","238","238","238","0.39460787177085876","0.39460787177085876","0.39460787177085876","238","238","238","0.3698957860469818","0.3698957860469818","0.3698957860469818","238","238","238","0.3989798128604889","0.3989798128604889","0.3989798128604889","4810","4810","4810","0.7743776440620422","0.7743776440620422","0.7743776440620422","4810","4810","4810","0.6676298379898071","0.6676298379898071","0.6676298379898071","4810","4810","4810","0.47075948119163513","0.47075948119163513","0.47075948119163513","4810","4810","4810","0.6931696534156799","0.6931696534156799","0.6931696534156799","4810","4810","4810","0.6772975921630859","0.6772975921630859","0.6772975921630859","4810","4810","4810","0.6967136859893799","0.6967136859893799","0.6967136859893799","238","238","238","0.4515751898288727","0.4515751898288727","0.4515751898288727","4810","4810","4810","0.557874321937561","0.557874321937561","0.557874321937561","4810","4810","4810","0.7037832140922546","0.7037832140922546","0.7037832140922546"
"60","242","242","242","0.35969412326812744","0.35969412326812744","0.35969412326812744","242","242","242","0.3637646734714508","0.3637646734714508","0.3637646734714508","242","242","242","0.40388843417167664","0.40388843417167664","0.40388843417167664","4890","4890","4890","0.6950883865356445","0.6950883865356445","0.6950883865356445","4890","4890","4890","0.6349403262138367","0.6349403262138367","0.6349403262138367","4890","4890","4890","0.4748165011405945","0.4748165011405945","0.4748165011405945","4890","4890","4890","0.601857602596283","0.601857602596283","0.601857602596283","4890","4890","4890","0.6673069596290588","0.6673069596290588","0.6673069596290588","4890","4890","4890","0.6196876764297485","0.6196876764297485","0.6196876764297485","242","242","242","0.4302098751068115","0.4302098751068115","0.4302098751068115","4890","4890","4890","0.5591142177581787","0.5591142177581787","0.5591142177581787","4890","4890","4890","0.6294131278991699","0.6294131278991699","0.6294131278991699"
"61","246","246","246","0.34880802035331726","0.34880802035331726","0.34880802035331726","246","246","246","0.3585517406463623","0.3585517406463623","0.3585517406463623","246","246","246","0.3989846408367157","0.3989846408367157","0.3989846408367157","4970","4970","4970","0.6275433301925659","0.6275433301925659","0.6275433301925659","4970","4970","4970","0.6639627814292908","0.6639627814292908","0.6639627814292908","4970","4970","4970","0.47794535756111145","0.47794535756111145","0.47794535756111145","4970","4970","4970","0.5823230743408203","0.5823230743408203","0.5823230743408203","4970","4970","4970","0.810666561126709","0.810666561126709","0.810666561126709","4970","4970","4970","0.6116433143615723","0.6116433143615723","0.6116433143615723","246","246","246","0.4154819846153259","0.4154819846153259","0.4154819846153259","4970","4970","4970","0.5142446160316467","0.5142446160316467","0.5142446160316467","4970","4970","4970","0.6187966465950012","0.6187966465950012","0.6187966465950012"
"62","250","250","250","0.3824556767940521","0.3824556767940521","0.3824556767940521","250","250","250","0.35553064942359924","0.35553064942359924","0.35553064942359924","250","250","250","0.397007554769516","0.397007554769516","0.397007554769516","5050","5050","5050","0.725307285785675","0.725307285785675","0.725307285785675","5050","5050","5050","0.6324868202209473","0.6324868202209473","0.6324868202209473","5050","5050","5050","0.4703598618507385","0.4703598618507385","0.4703598618507385","5050","5050","5050","0.5149108171463013","0.5149108171463013","0.5149108171463013","5050","5050","5050","0.6349668502807617","0.6349668502807617","0.6349668502807617","5050","5050","5050","0.7225524187088013","0.7225524187088013","0.7225524187088013","250","250","250","0.4218025505542755","0.4218025505542755","0.4218025505542755","5050","5050","5050","0.4698106348514557","0.4698106348514557","0.4698106348514557","5050","5050","5050","0.6575161218643188","0.6575161218643188","0.6575161218643188"
"63","254","254","254","0.3602246940135956","0.3602246940135956","0.3602246940135956","254","254","254","0.3503350019454956","0.3503350019454956","0.3503350019454956","254","254","254","0.3965686559677124","0.3965686559677124","0.3965686559677124","5130","5130","5130","0.8629904389381409","0.8629904389381409","0.8629904389381409","5130","5130","5130","0.7067373991012573","0.7067373991012573","0.7067373991012573","5130","5130","5130","0.47235238552093506","0.47235238552093506","0.47235238552093506","5130","5130","5130","0.5963123440742493","0.5963123440742493","0.5963123440742493","5130","5130","5130","0.757890522480011","0.757890522480011","0.757890522480011","5130","5130","5130","0.7330955266952515","0.7330955266952515","0.7330955266952515","254","254","254","0.4250662624835968","0.4250662624835968","0.4250662624835968","5130","5130","5130","0.6170791387557983","0.6170791387557983","0.6170791387557983","5130","5130","5130","0.7294401526451111","0.7294401526451111","0.7294401526451111"
"64","258","258","258","0.3568871021270752","0.3568871021270752","0.3568871021270752","258","258","258","0.3723888099193573","0.3723888099193573","0.3723888099193573","258","258","258","0.3924366235733032","0.3924366235733032","0.3924366235733032","5210","5210","5210","0.6073822975158691","0.6073822975158691","0.6073822975158691","5210","5210","5210","0.6132007837295532","0.6132007837295532","0.6132007837295532","5210","5210","5210","0.4399678707122803","0.4399678707122803","0.4399678707122803","5210","5210","5210","0.5622164607048035","0.5622164607048035","0.5622164607048035","5210","5210","5210","0.7535434365272522","0.7535434365272522","0.7535434365272522","5210","5210","5210","0.6760827898979187","0.6760827898979187","0.6760827898979187","258","258","258","0.4085243046283722","0.4085243046283722","0.4085243046283722","5210","5210","5210","0.5059955716133118","0.5059955716133118","0.5059955716133118","5210","5210","5210","0.5841920971870422","0.5841920971870422","0.5841920971870422"
"65","262","262","262","0.35932061076164246","0.35932061076164246","0.35932061076164246","262","262","262","0.34774070978164673","0.34774070978164673","0.34774070978164673","262","262","262","0.4046429693698883","0.4046429693698883","0.4046429693698883","5290","5290","5290","0.6985559463500977","0.6985559463500977","0.6985559463500977","5290","5290","5290","0.7005721926689148","0.7005721926689148","0.7005721926689148","5290","5290","5290","0.45599716901779175","0.45599716901779175","0.45599716901779175","5290","5290","5290","0.6966937780380249","0.6966937780380249","0.6966937780380249","5290","5290","5290","0.8638579845428467","0.8638579845428467","0.8638579845428467","5290","5290","5290","0.7526646256446838","0.7526646256446838","0.7526646256446838","262","262","262","0.4081694483757019","0.4081694483757019","0.4081694483757019","5290","5290","5290","0.6111899614334106","0.6111899614334106","0.6111899614334106","5290","5290","5290","0.8748851418495178","0.8748851418495178","0.8748851418495178"
"66","266","266","266","0.3571096956729889","0.3571096956729889","0.3571096956729889","266","266","266","0.35360679030418396","0.35360679030418396","0.35360679030418396","266","266","266","0.37725523114204407","0.37725523114204407","0.37725523114204407","5370","5370","5370","0.7220759987831116","0.7220759987831116","0.7220759987831116","5370","5370","5370","0.6279873847961426","0.6279873847961426","0.6279873847961426","5370","5370","5370","0.43508419394493103","0.43508419394493103","0.43508419394493103","5370","5370","5370","0.5434512495994568","0.5434512495994568","0.5434512495994568","5370","5370","5370","0.6753239035606384","0.6753239035606384","0.6753239035606384","5370","5370","5370","0.6606789827346802","0.6606789827346802","0.6606789827346802","266","266","266","0.4077517092227936","0.4077517092227936","0.4077517092227936","5370","5370","5370","0.5021352767944336","0.5021352767944336","0.5021352767944336","5370","5370","5370","0.5989960432052612","0.5989960432052612","0.5989960432052612"
"67","270","270","270","0.3408085107803345","0.3408085107803345","0.3408085107803345","270","270","270","0.3373500108718872","0.3373500108718872","0.3373500108718872","270","270","270","0.3722486197948456","0.3722486197948456","0.3722486197948456","5450","5450","5450","0.6297767162322998","0.6297767162322998","0.6297767162322998","5450","5450","5450","0.7231377363204956","0.7231377363204956","0.7231377363204956","5450","5450","5450","0.4650968611240387","0.4650968611240387","0.4650968611240387","5450","5450","5450","0.5207315683364868","0.5207315683364868","0.5207315683364868","5450","5450","5450","0.7624999284744263","0.7624999284744263","0.7624999284744263","5450","5450","5450","0.6459946036338806","0.6459946036338806","0.6459946036338806","270","270","270","0.38507792353630066","0.38507792353630066","0.38507792353630066","5450","5450","5450","0.497983455657959","0.497983455657959","0.497983455657959","5450","5450","5450","0.6436482667922974","0.6436482667922974","0.6436482667922974"
"68","274","274","274","0.35034602880477905","0.35034602880477905","0.35034602880477905","274","274","274","0.333516925573349","0.333516925573349","0.333516925573349","274","274","274","0.3748406767845154","0.3748406767845154","0.3748406767845154","5530","5530","5530","0.6311028599739075","0.6311028599739075","0.6311028599739075","5530","5530","5530","0.6059186458587646","0.6059186458587646","0.6059186458587646","5530","5530","5530","0.42262792587280273","0.42262792587280273","0.42262792587280273","5530","5530","5530","0.5210803151130676","0.5210803151130676","0.5210803151130676","5530","5530","5530","0.6695683002471924","0.6695683002471924","0.6695683002471924","5530","5530","5530","0.6780673265457153","0.6780673265457153","0.6780673265457153","274","274","274","0.3787330389022827","0.3787330389022827","0.3787330389022827","5530","5530","5530","0.5008192658424377","0.5008192658424377","0.5008192658424377","5530","5530","5530","0.7031304240226746","0.7031304240226746","0.7031304240226746"
"69","278","278","278","0.35532087087631226","0.35532087087631226","0.35532087087631226","278","278","278","0.3342827260494232","0.3342827260494232","0.3342827260494232","278","278","278","0.36729755997657776","0.36729755997657776","0.36729755997657776","5612","5612","5612","0.7045680284500122","0.7045680284500122","0.7045680284500122","5612","5612","5612","0.6196566224098206","0.6196566224098206","0.6196566224098206","5612","5612","5612","0.4442361295223236","0.4442361295223236","0.4442361295223236","5612","5612","5612","0.5817594528198242","0.5817594528198242","0.5817594528198242","5612","5612","5612","0.7466264367103577","0.7466264367103577","0.7466264367103577","5612","5612","5612","0.7210859060287476","0.7210859060287476","0.7210859060287476","278","278","278","0.4020218253135681","0.4020218253135681","0.4020218253135681","5612","5612","5612","0.4905511140823364","0.4905511140823364","0.4905511140823364","5612","5612","5612","0.660511314868927","0.660511314868927","0.660511314868927"
"70","282","282","282","0.3373560309410095","0.3373560309410095","0.3373560309410095","282","282","282","0.3632533550262451","0.3632533550262451","0.3632533550262451","282","282","282","0.3721993565559387","0.3721993565559387","0.3721993565559387","5692","5692","5692","0.6366690397262573","0.6366690397262573","0.6366690397262573","5692","5692","5692","0.625832200050354","0.625832200050354","0.625832200050354","5692","5692","5692","0.4055348336696625","0.4055348336696625","0.4055348336696625","5692","5692","5692","0.5282166004180908","0.5282166004180908","0.5282166004180908","5692","5692","5692","0.6276454925537109","0.6276454925537109","0.6276454925537109","5692","5692","5692","0.6324726939201355","0.6324726939201355","0.6324726939201355","282","282","282","0.3720155358314514","0.3720155358314514","0.3720155358314514","5692","5692","5692","0.49302127957344055","0.49302127957344055","0.49302127957344055","5692","5692","5692","0.6368598341941833","0.6368598341941833","0.6368598341941833"
"71","286","286","286","0.3281044363975525","0.3281044363975525","0.3281044363975525","286","286","286","0.3237222135066986","0.3237222135066986","0.3237222135066986","286","286","286","0.36894381046295166","0.36894381046295166","0.36894381046295166","5772","5772","5772","0.6042655110359192","0.6042655110359192","0.6042655110359192","5772","5772","5772","0.754266619682312","0.754266619682312","0.754266619682312","5772","5772","5772","0.4126288592815399","0.4126288592815399","0.4126288592815399","5772","5772","5772","0.5634049773216248","0.5634049773216248","0.5634049773216248","5772","5772","5772","0.7489771246910095","0.7489771246910095","0.7489771246910095","5772","5772","5772","0.6267068982124329","0.6267068982124329","0.6267068982124329","286","286","286","0.3672526478767395","0.3672526478767395","0.3672526478767395","5772","5772","5772","0.4888075590133667","0.4888075590133667","0.4888075590133667","5772","5772","5772","0.6342620849609375","0.6342620849609375","0.6342620849609375"
"72","290","290","290","0.3301815092563629","0.3301815092563629","0.3301815092563629","290","290","290","0.3219367563724518","0.3219367563724518","0.3219367563724518","290","290","290","0.3464296758174896","0.3464296758174896","0.3464296758174896","5852","5852","5852","0.5994561314582825","0.5994561314582825","0.5994561314582825","5852","5852","5852","0.7136654853820801","0.7136654853820801","0.7136654853820801","5852","5852","5852","0.43112772703170776","0.43112772703170776","0.43112772703170776","5852","5852","5852","0.6395524144172668","0.6395524144172668","0.6395524144172668","5852","5852","5852","0.7799369096755981","0.7799369096755981","0.7799369096755981","5852","5852","5852","0.6628021001815796","0.6628021001815796","0.6628021001815796","290","290","290","0.37567341327667236","0.37567341327667236","0.37567341327667236","5852","5852","5852","0.5039467215538025","0.5039467215538025","0.5039467215538025","5852","5852","5852","0.6553559303283691","0.6553559303283691","0.6553559303283691"
"73","294","294","294","0.34232744574546814","0.34232744574546814","0.34232744574546814","294","294","294","0.3274833559989929","0.3274833559989929","0.3274833559989929","294","294","294","0.37571752071380615","0.37571752071380615","0.37571752071380615","5932","5932","5932","0.6052143573760986","0.6052143573760986","0.6052143573760986","5932","5932","5932","0.63034588098526","0.63034588098526","0.63034588098526","5932","5932","5932","0.4573375880718231","0.4573375880718231","0.4573375880718231","5932","5932","5932","0.5294035077095032","0.5294035077095032","0.5294035077095032","5932","5932","5932","0.7462903261184692","0.7462903261184692","0.7462903261184692","5932","5932","5932","0.653365433216095","0.653365433216095","0.653365433216095","294","294","294","0.3708856403827667","0.3708856403827667","0.3708856403827667","5932","5932","5932","0.49795928597450256","0.49795928597450256","0.49795928597450256","5932","5932","5932","0.7921619415283203","0.7921619415283203","0.7921619415283203"
"74","298","298","298","0.32634809613227844","0.32634809613227844","0.32634809613227844","298","298","298","0.3186921179294586","0.3186921179294586","0.3186921179294586","298","298","298","0.3470364809036255","0.3470364809036255","0.3470364809036255","6012","6012","6012","0.6844707727432251","0.6844707727432251","0.6844707727432251","6012","6012","6012","0.6154725551605225","0.6154725551605225","0.6154725551605225","6012","6012","6012","0.41794154047966003","0.41794154047966003","0.41794154047966003","6012","6012","6012","0.5429490804672241","0.5429490804672241","0.5429490804672241","6012","6012","6012","0.6853662133216858","0.6853662133216858","0.6853662133216858","6012","6012","6012","0.5979434251785278","0.5979434251785278","0.5979434251785278","298","298","298","0.36946359276771545","0.36946359276771545","0.36946359276771545","6012","6012","6012","0.4548739194869995","0.4548739194869995","0.4548739194869995","6012","6012","6012","0.6122907400131226","0.6122907400131226","0.6122907400131226"
"75","302","302","302","0.31895655393600464","0.31895655393600464","0.31895655393600464","302","302","302","0.3636326491832733","0.3636326491832733","0.3636326491832733","302","302","302","0.34903571009635925","0.34903571009635925","0.34903571009635925","6092","6092","6092","0.7501575946807861","0.7501575946807861","0.7501575946807861","6092","6092","6092","0.7475703358650208","0.7475703358650208","0.7475703358650208","6092","6092","6092","0.41373535990715027","0.41373535990715027","0.41373535990715027","6092","6092","6092","0.5048165321350098","0.5048165321350098","0.5048165321350098","6092","6092","6092","0.8471876978874207","0.8471876978874207","0.8471876978874207","6092","6092","6092","0.6417236924171448","0.6417236924171448","0.6417236924171448","302","302","302","0.3577333092689514","0.3577333092689514","0.3577333092689514","6092","6092","6092","0.5169533491134644","0.5169533491134644","0.5169533491134644","6092","6092","6092","0.6723639965057373","0.6723639965057373","0.6723639965057373"
"76","306","306","306","0.33446788787841797","0.33446788787841797","0.33446788787841797","306","306","306","0.3492814600467682","0.3492814600467682","0.3492814600467682","306","306","306","0.36524105072021484","0.36524105072021484","0.36524105072021484","6172","6172","6172","0.5908201932907104","0.5908201932907104","0.5908201932907104","6172","6172","6172","0.6386284828186035","0.6386284828186035","0.6386284828186035","6172","6172","6172","0.4038567841053009","0.4038567841053009","0.4038567841053009","6172","6172","6172","0.5055273175239563","0.5055273175239563","0.5055273175239563","6172","6172","6172","0.6856889128684998","0.6856889128684998","0.6856889128684998","6172","6172","6172","0.7184152603149414","0.7184152603149414","0.7184152603149414","306","306","306","0.37848392128944397","0.37848392128944397","0.37848392128944397","6172","6172","6172","0.446503609418869","0.446503609418869","0.446503609418869","6172","6172","6172","0.7460371851921082","0.7460371851921082","0.7460371851921082"
"77","310","310","310","0.3205890953540802","0.3205890953540802","0.3205890953540802","310","310","310","0.3151680529117584","0.3151680529117584","0.3151680529117584","310","310","310","0.3466655910015106","0.3466655910015106","0.3466655910015106","6252","6252","6252","0.6454818844795227","0.6454818844795227","0.6454818844795227","6252","6252","6252","0.7199699878692627","0.7199699878692627","0.7199699878692627","6252","6252","6252","0.42886781692504883","0.42886781692504883","0.42886781692504883","6252","6252","6252","0.5702623724937439","0.5702623724937439","0.5702623724937439","6252","6252","6252","0.7552132606506348","0.7552132606506348","0.7552132606506348","6252","6252","6252","0.8070884346961975","0.8070884346961975","0.8070884346961975","310","310","310","0.35122767090797424","0.35122767090797424","0.35122767090797424","6252","6252","6252","0.4599819481372833","0.4599819481372833","0.4599819481372833","6252","6252","6252","0.6908060908317566","0.6908060908317566","0.6908060908317566"
"78","314","314","314","0.3287394940853119","0.3287394940853119","0.3287394940853119","314","314","314","0.3148946166038513","0.3148946166038513","0.3148946166038513","314","314","314","0.3358698785305023","0.3358698785305023","0.3358698785305023","6332","6332","6332","0.5892622470855713","0.5892622470855713","0.5892622470855713","6332","6332","6332","0.7109521627426147","0.7109521627426147","0.7109521627426147","6332","6332","6332","0.3999289572238922","0.3999289572238922","0.3999289572238922","6332","6332","6332","0.5099121332168579","0.5099121332168579","0.5099121332168579","6332","6332","6332","0.7265405654907227","0.7265405654907227","0.7265405654907227","6332","6332","6332","0.6007080674171448","0.6007080674171448","0.6007080674171448","314","314","314","0.3588295876979828","0.3588295876979828","0.3588295876979828","6332","6332","6332","0.5248627662658691","0.5248627662658691","0.5248627662658691","6332","6332","6332","0.5700263381004333","0.5700263381004333","0.5700263381004333"
"79","318","318","318","0.3267136216163635","0.3267136216163635","0.3267136216163635","318","318","318","0.30276185274124146","0.30276185274124146","0.30276185274124146","318","318","318","0.33999666571617126","0.33999666571617126","0.33999666571617126","6414","6414","6414","0.6785187125205994","0.6785187125205994","0.6785187125205994","6414","6414","6414","0.5625141859054565","0.5625141859054565","0.5625141859054565","6414","6414","6414","0.3657630681991577","0.3657630681991577","0.3657630681991577","6414","6414","6414","0.49462783336639404","0.49462783336639404","0.49462783336639404","6414","6414","6414","0.7125284671783447","0.7125284671783447","0.7125284671783447","6414","6414","6414","0.6232035160064697","0.6232035160064697","0.6232035160064697","318","318","318","0.3520243167877197","0.3520243167877197","0.3520243167877197","6414","6414","6414","0.4310663938522339","0.4310663938522339","0.4310663938522339","6414","6414","6414","0.5778869390487671","0.5778869390487671","0.5778869390487671"
"80","322","322","322","0.3379824757575989","0.3379824757575989","0.3379824757575989","322","322","322","0.32880306243896484","0.32880306243896484","0.32880306243896484","322","322","322","0.3625980615615845","0.3625980615615845","0.3625980615615845","6494","6494","6494","0.6710535883903503","0.6710535883903503","0.6710535883903503","6494","6494","6494","0.7041592001914978","0.7041592001914978","0.7041592001914978","6494","6494","6494","0.39412418007850647","0.39412418007850647","0.39412418007850647","6494","6494","6494","0.5231891870498657","0.5231891870498657","0.5231891870498657","6494","6494","6494","0.7638280987739563","0.7638280987739563","0.7638280987739563","6494","6494","6494","0.5961447954177856","0.5961447954177856","0.5961447954177856","322","322","322","0.35769122838974","0.35769122838974","0.35769122838974","6494","6494","6494","0.4495043456554413","0.4495043456554413","0.4495043456554413","6494","6494","6494","0.634432315826416","0.634432315826416","0.634432315826416"
"81","326","326","326","0.31086158752441406","0.31086158752441406","0.31086158752441406","326","326","326","0.31811514496803284","0.31811514496803284","0.31811514496803284","326","326","326","0.32493340969085693","0.32493340969085693","0.32493340969085693","6574","6574","6574","0.5749244689941406","0.5749244689941406","0.5749244689941406","6574","6574","6574","0.6350947618484497","0.6350947618484497","0.6350947618484497","6574","6574","6574","0.42950302362442017","0.42950302362442017","0.42950302362442017","6574","6574","6574","0.6361870169639587","0.6361870169639587","0.6361870169639587","6574","6574","6574","0.6828780770301819","0.6828780770301819","0.6828780770301819","6574","6574","6574","0.6237600445747375","0.6237600445747375","0.6237600445747375","326","326","326","0.3374171555042267","0.3374171555042267","0.3374171555042267","6574","6574","6574","0.4650637209415436","0.4650637209415436","0.4650637209415436","6574","6574","6574","0.6388416886329651","0.6388416886329651","0.6388416886329651"
"82","330","330","330","0.32389771938323975","0.32389771938323975","0.32389771938323975","330","330","330","0.30888959765434265","0.30888959765434265","0.30888959765434265","330","330","330","0.3488951623439789","0.3488951623439789","0.3488951623439789","6654","6654","6654","0.6256492137908936","0.6256492137908936","0.6256492137908936","6654","6654","6654","0.6352054476737976","0.6352054476737976","0.6352054476737976","6654","6654","6654","0.4072790741920471","0.4072790741920471","0.4072790741920471","6654","6654","6654","0.5012367963790894","0.5012367963790894","0.5012367963790894","6654","6654","6654","0.6874401569366455","0.6874401569366455","0.6874401569366455","6654","6654","6654","0.5713806748390198","0.5713806748390198","0.5713806748390198","330","330","330","0.34561508893966675","0.34561508893966675","0.34561508893966675","6654","6654","6654","0.43306517601013184","0.43306517601013184","0.43306517601013184","6654","6654","6654","0.552131712436676","0.552131712436676","0.552131712436676"
"83","334","334","334","0.34014055132865906","0.34014055132865906","0.34014055132865906","334","334","334","0.34496545791625977","0.34496545791625977","0.34496545791625977","334","334","334","0.3368065655231476","0.3368065655231476","0.3368065655231476","6734","6734","6734","0.5420395731925964","0.5420395731925964","0.5420395731925964","6734","6734","6734","0.6428043842315674","0.6428043842315674","0.6428043842315674","6734","6734","6734","0.38858646154403687","0.38858646154403687","0.38858646154403687","6734","6734","6734","0.5205152630805969","0.5205152630805969","0.5205152630805969","6734","6734","6734","0.7224705815315247","0.7224705815315247","0.7224705815315247","6734","6734","6734","0.540945291519165","0.540945291519165","0.540945291519165","334","334","334","0.335266649723053","0.335266649723053","0.335266649723053","6734","6734","6734","0.5333048105239868","0.5333048105239868","0.5333048105239868","6734","6734","6734","0.6281585693359375","0.6281585693359375","0.6281585693359375"
